R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
1156,Mammaliaform,0.08001356,0.024247873,-2328.544856,2.133323824,-2444.510686,2.132946209,0.275306185,0.449692736
1157,Mammaliaform,0.069702705,-0.027364545,-1154.202339,1.356370126,-1386.576995,1.355476607,0.251544626,0.394683733
1158,Mammaliaform,0.083115606,-0.037893113,-1442.798138,0.962761625,-1675.026618,0.962081167,0.249687714,0.414880368
1159,Mammaliaform,0.07606529,-0.00094371,-2021.618797,2.014306319,-2192.410208,2.013674996,0.250085068,0.428200658
1160,Mammaliaform,0.07708188,-0.094390251,-3945.028021,34.31155403,-4616.410619,56.55344421,0.247872351,0.388995176
1161,Mammaliaform,0.019948807,-0.028909412,-1181.657514,1.319955179,-1629.581937,1.318319717,0.239359009,0.295981192
1162,Mammaliaform,0.063579686,-0.039461121,-1311.996728,1.355864443,-1635.592284,1.354754181,0.225635018,0.374437708
1163,Mammaliaform,-0.117037767,0.07292124,-1791.304969,1.03527694,-2660.98835,1.180464255,0.53659482,0.157389501
1164,Mammaliaform,0.058434107,-0.023461967,-1538.041412,1.989358215,-1798.549447,1.988229705,0.245019615,0.374966358
1165,Mammaliaform,0.070470351,-0.027676669,-1126.301748,1.311608079,-1356.833755,1.310730359,0.251997441,0.395990749
1166,Mammaliaform,0.102329211,-0.026390666,-1040.457553,0.825898907,-1213.596857,0.825357264,0.285763029,0.455829805
1167,Mammaliaform,0.039963284,-0.074420371,-2016.409546,1.65087411,-2818.13016,1.648443692,0.164081607,0.305663593
1168,Mammaliaform,0.079091387,0.000992833,-2031.581186,1.950187758,-2190.052803,1.949633045,0.251300989,0.435829494
1169,Mammaliaform,0.148637153,0.120512636,-715.7210556,0.65193004,-765.1616309,0.651780427,0.389419456,0.634818136
1170,Mammaliaform,0.020184925,0.026189084,-3606.966869,3.311551706,-3829.421876,3.309713584,0.308684935,0.336691011
1171,Mammaliaform,0.134056592,0.085525896,-1613.548102,1.143681221,-1676.484715,1.143457597,0.380467955,0.588970828
1172,Mammaliaform,0.125663311,-0.063640961,-2728.467638,1.410233784,-2973.993288,1.409298453,0.298785802,0.501348535
1173,Mammaliaform,0.076746366,-0.082274235,-4336.070321,9.980057499,-4931.569919,15.14835267,0.245657572,0.376516502
1174,Mammaliaform,0.080132967,0.037488729,-1774.837963,1.597836529,-1877.407592,1.597495367,0.304712296,0.460154993
1175,Mammaliaform,0.027811452,0.063313101,-2101.280491,2.275782893,-2231.059778,2.275396222,0.359621413,0.346552032
1176,Mammaliaform,0.044411634,-0.059034965,-1803.894717,1.775423951,-2307.987376,1.773753192,0.176747277,0.323104465
1177,Mammaliaform,0.150801635,0.058788238,-1880.287783,1.313817908,-1953.230011,1.313594693,0.365264855,0.593428754
1178,Mammaliaform,-0.009191303,-0.012473879,-3929.496356,3.456496325,-4584.60216,3.453039102,0.258717289,0.272643976
1179,Mammaliaform,0.092708577,-0.091108495,-3508.932527,45.78909919,-3951.319184,76.30282626,0.258888936,0.438037488
1180,Mammaliaform,0.027878595,-0.028623935,-1338.151166,1.685880793,-1741.708904,1.68430028,0.239095573,0.311251416
1181,Mammaliaform,0.058968884,0.058244593,-2985.426778,3.381544149,-3088.792141,3.3812047,0.350960952,0.398058293
1182,Mammaliaform,-0.007894638,-0.032229366,-3768.994866,5.820445093,-4687.438529,5.817248056,0.232212678,0.241776431
1183,Mammaliaform,0.14057628,0.066379703,-2357.357288,1.714555234,-2427.648469,1.714327737,0.341472955,0.573496901
1184,Mammaliaform,0.096410257,-0.089825876,-3403.088466,43.18594906,-3832.942852,71.93932617,0.26311176,0.446418986
1185,Mammaliaform,0.097448303,0.004799221,-2047.372038,2.031027196,-2174.334593,2.030650773,0.269559094,0.467552569
1186,Mammaliaform,0.118534229,-0.020846337,-1417.842733,1.276507913,-1576.875072,1.275961698,0.310250674,0.485254398
1187,Mammaliaform,-0.052177699,0.01194097,-5089.342236,5.207026013,-6070.314955,5.204056836,0.341984009,0.190277603
1188,Mammaliaform,0.045900305,0.002877892,-4305.904759,4.614851349,-4520.053605,4.61389006,0.236201553,0.343089986
1189,Mammaliaform,-0.010427006,-0.013861007,-4106.14693,3.666755085,-4793.534997,3.663189778,0.256151652,0.268941615
1190,Mammaliaform,-0.04576064,-0.013887384,-7603.59535,7.575471654,-9088.532382,7.569582051,0.276757561,0.194784916
1191,Mammaliaform,-0.0205021,-0.000521939,-5923.995292,5.532641544,-6634.019976,5.528700278,0.286775235,0.265227859
1192,Mammaliaform,0.131514697,0.007304583,-2269.593773,2.772072304,-2384.879629,2.771670994,0.314577315,0.517044147
1193,Mammaliaform,0.033085407,0.033869318,-4061.427387,4.234866056,-4241.222054,4.233717216,0.309486577,0.34315109
1194,Mammaliaform,0.099985962,-0.084791528,-3420.040382,33.24634896,-3811.831858,55.09028018,0.266544942,0.451005393
1195,Mammaliaform,0.057297033,-0.07722278,-3179.639827,2.156550029,-3845.026731,2.154684881,0.200840748,0.335036685
1196,Mammaliaform,0.078407465,-0.016328961,-1389.845764,1.365778984,-1578.056975,1.365130563,0.254060244,0.420902129
1197,Mammaliaform,-0.022568762,-0.011499256,-6749.19391,6.374302676,-7659.897627,6.369226017,0.254365338,0.257925125
1198,Mammaliaform,0.029774246,0.010342329,-4380.142665,4.1960605,-4615.920033,4.194617298,0.253652913,0.32951014
1199,Mammaliaform,0.053818681,-0.071365169,-2588.420649,1.857116552,-3148.258095,1.855450761,0.182141161,0.333425121
1200,Mammaliaform,0.080557469,-0.024663226,-1029.153077,0.975792668,-1224.113333,0.975154742,0.256669048,0.418729093
1201,Mammaliaform,0.056579184,-0.090027523,-3962.119655,2.638046745,-4911.140786,2.635582583,0.223871834,0.321796307
1202,Mammaliaform,0.087460605,-0.040389745,-1898.250579,1.158440399,-2114.306759,1.157804935,0.257886972,0.421787827
1203,Mammaliaform,0.051964587,-0.047568186,-1592.729118,1.690974715,-2002.293033,1.689549887,0.203486921,0.345748707
1204,Mammaliaform,0.081551165,0.047466607,-1263.965373,1.086220093,-1354.245653,1.08592182,0.327453799,0.471907531
1205,Mammaliaform,0.082582879,-0.037202928,-1348.220154,0.920336091,-1581.895375,0.919651798,0.248756762,0.41425598
1206,Mammaliaform,0.113537124,-0.082417848,-2959.650394,28.25882503,-3321.442333,46.84494981,0.282399048,0.483835586
1207,Mammaliaform,0.075528243,-0.103515902,-3707.237599,49.25412066,-4473.35424,81.96065094,0.248718018,0.391534245
1208,Mammaliaform,0.093678538,-0.099916306,-3194.033696,62.99553646,-3695.672913,105.5976257,0.261551643,0.448689721
1209,Mammaliaform,0.018239421,0.025408198,-3526.888669,3.16632577,-3755.181553,3.164387464,0.309594737,0.335874064
1210,Mammaliaform,0.043232048,-0.028508675,-1670.150299,2.417026799,-1993.834551,2.415531223,0.238332887,0.340763752
1211,Mammaliaform,0.008859597,0.00273776,-2831.061104,2.19666423,-3160.991165,2.194441464,0.275223646,0.312166032
1212,Mammaliaform,0.123402537,0.038365974,-2180.695312,1.956677219,-2270.547263,1.956372801,0.324699854,0.532909201
1213,Mammaliaform,0.010453708,-0.01930353,-1665.670809,1.441485084,-2121.228606,1.439957352,0.240445944,0.277611524
1214,Mammaliaform,0.03378291,-0.019935677,-2143.911503,2.534076214,-2484.056378,2.532684058,0.238354844,0.321535635
1215,Mammaliaform,0.018153867,0.060314638,-1510.960057,1.562325214,-1654.446798,1.561910256,0.366830083,0.327653506
1216,Mammaliaform,-0.04193948,0.010687913,-6658.421737,6.868110453,-7455.852705,6.865600123,0.352866234,0.208220268
1217,Mammaliaform,0.037663985,-0.042501628,-1979.875465,2.286066192,-2464.248569,2.284195459,0.219210382,0.324171327
1218,Mammaliaform,0.015106908,0.026833077,-3278.110757,2.86107009,-3509.827913,2.859060405,0.317295926,0.334059285
1219,Mammaliaform,0.020118245,0.01169241,-3940.756142,3.467995398,-4191.464249,3.466055695,0.27073189,0.329212098
1220,Mammaliaform,-0.10676357,0.02635076,-1946.69687,2.71771412,-4043.633026,2.712729077,0.389114376,0.104966519
1221,Mammaliaform,-0.01178493,-0.036821953,-5641.175952,10.19004561,-6849.392092,10.18602865,0.225829873,0.228559646
1222,Mammaliaform,0.078593203,-0.081249795,-4310.232539,11.43541321,-4860.303589,17.64640239,0.246324143,0.382582643
1223,Mammaliaform,0.045466348,-0.070901927,-2046.707804,1.665451397,-2649.548051,1.663642942,0.163339974,0.317026499
1224,Mammaliaform,-0.028820062,-0.007658204,-7128.258645,6.946290718,-8032.363603,6.941688778,0.2743879,0.242440525
1225,Mammaliaform,0.091121907,-0.00434269,-1682.633406,1.541365504,-1825.473665,1.540953564,0.262357986,0.452540682
1226,Mammaliaform,0.060092906,-0.023393667,-1505.883446,1.918979128,-1761.223906,1.917888118,0.245864625,0.37837151
1227,Mammaliaform,0.077855074,-0.064996928,-3552.598472,2.084336081,-3894.454568,2.083292671,0.230099371,0.386660315
1228,Mammaliaform,0.132607675,-0.066589845,-2654.733514,1.37936796,-2900.337577,1.378413005,0.301912627,0.519784138
1229,Mammaliaform,0.055291679,-0.001771817,-3229.425316,3.50518888,-3442.207328,3.504263539,0.240773925,0.371100333
1230,Mammaliaform,0.034509303,0.0158613,-4688.295593,4.635691296,-4893.145774,4.63443039,0.258073716,0.336004813
1231,Mammaliaform,0.091988207,-0.039207914,-1857.359796,1.149715611,-2068.323875,1.149080938,0.265802935,0.430324118
1232,Mammaliaform,0.121409891,-0.045968462,-2295.986875,1.361278568,-2507.589835,1.360514524,0.307672026,0.485947893
1233,Mammaliaform,0.007418166,0.017896305,-3178.386936,2.40878073,-3444.152659,2.406253566,0.306001092,0.330009396
1234,Mammaliaform,0.015107445,-0.015690132,-2109.295463,1.952841816,-2531.744887,1.951419945,0.238946105,0.285054683
1235,Mammaliaform,-0.051031814,0.000754483,-5737.765131,5.640280722,-7329.89241,5.635315983,0.332446557,0.180015803
1236,Mammaliaform,0.140245763,-0.044072904,-1799.381267,1.195673218,-1992.128453,1.194943679,0.318900342,0.535140306
1237,Mammaliaform,0.005003961,0.002539009,-2613.751005,1.876345467,-2953.974638,1.87394518,0.280962538,0.310876823
1238,Mammaliaform,0.098346241,0.088221018,-1337.786263,0.881835749,-1396.787997,0.88165306,0.389006402,0.501465457
1239,Mammaliaform,0.101365993,-0.124271303,-2359.207123,25.74994482,-2783.122126,42.59127934,0.26554719,0.414701635
1240,Mammaliaform,0.085500373,-0.091923861,-3758.05478,45.25603296,-4237.428052,75.27486978,0.251285787,0.418684239
1241,Mammaliaform,0.071025755,0.000371311,-2311.506116,2.383941401,-2491.771568,2.3832324,0.247457772,0.416623915
1242,Mammaliaform,0.117492224,0.043014275,-2105.964896,1.612645976,-2193.467408,1.61235797,0.320684179,0.530340059
1243,Mammaliaform,0.058929839,-0.023436937,-1528.605932,1.968489254,-1787.562264,1.967371972,0.245271316,0.3759876
1244,Mammaliaform,0.064868688,-0.071063538,-3246.073394,2.075232676,-3729.088053,2.073797403,0.205260052,0.355962573
1245,Mammaliaform,0.054922405,-0.11567939,-3998.804806,23.00453179,-5037.729312,37.52753585,0.231343212,0.306877792
1246,Mammaliaform,0.054923348,-0.047550438,-1530.673622,1.561502256,-1931.104085,1.560143884,0.205051383,0.351738558
1247,Mammaliaform,0.085204747,-0.057026249,-3287.723908,1.875183387,-3560.451136,1.874360529,0.248304197,0.406648388
1248,Mammaliaform,0.095137526,-0.004839006,-1675.571815,1.628738443,-1818.390195,1.628320547,0.268060755,0.457143544
1249,Mammaliaform,0.013544687,0.021036156,-3409.736391,2.855314482,-3656.043612,2.853109598,0.304995531,0.332865779
1250,Mammaliaform,0.083711325,-0.033276233,-1065.00787,0.765465229,-1280.471835,0.764840705,0.25238025,0.419082324
1251,Mammaliaform,-0.004942722,-0.08291969,-4057.957921,2.621950102,-6896.750391,2.613424179,0.206187206,0.235626058
1252,Mammaliaform,0.104683972,0.041769681,-1731.538625,1.341561946,-1819.732503,1.341286426,0.317576716,0.509917246
1253,Mammaliaform,0.012324037,-0.043352994,-1970.452633,1.701709164,-2656.279858,1.699326048,0.231430043,0.279566177
1254,Mammaliaform,0.02804993,-0.028366036,-1324.845199,1.680753804,-1723.975608,1.679186822,0.239235249,0.311612126
1255,Mammaliaform,0.084214718,-0.045318924,-2176.502869,1.322879648,-2422.616658,1.322149577,0.249769016,0.412266177
1256,Mammaliaform,0.073979147,-0.065593643,-3368.635902,2.030828482,-3736.809958,2.02970333,0.221604237,0.37846449
1257,Mammaliaform,0.070116896,-0.09994426,-3989.378913,32.13021955,-4843.648182,52.75998328,0.245646219,0.367681268
1258,Mammaliaform,0.034084189,-0.062661789,-2207.070392,1.933424712,-2861.485748,1.931254356,0.184144521,0.306117227
1259,Mammaliaform,0.028123198,-0.020356197,-1981.219381,2.231118453,-2351.502038,2.229690461,0.238701871,0.310721206
1260,Mammaliaform,0.083710914,0.030917654,-1793.265322,1.567587468,-1896.473921,1.56727044,0.291712642,0.465556467
1261,Mammaliaform,0.017819627,0.032235949,-3178.266091,2.934355603,-3391.368585,2.932661582,0.325517308,0.333593064
1262,Mammaliaform,0.119703935,0.025718016,-2293.884746,2.376866198,-2393.878253,2.376535734,0.309436994,0.515018894
1263,Mammaliaform,0.022757571,-0.002954169,-3250.778712,3.094171985,-3581.227148,3.092769172,0.245150803,0.306649545
1264,Mammaliaform,0.018178367,0.001775267,-3274.417931,2.91296069,-3587.940045,2.911207519,0.259239793,0.312993593
1265,Mammaliaform,-0.034099901,0.043126389,-2792.118573,3.242493967,-3203.251438,3.241236728,0.370712585,0.255956735
1266,Mammaliaform,0.088618334,0.008695661,-2169.142146,1.938402152,-2291.674533,1.938051519,0.256515168,0.459624855
1267,Mammaliaform,-0.002594561,0.047029422,-1438.373764,1.318402816,-1665.288905,1.317631908,0.372116609,0.286618315
1268,Mammaliaform,0.143331253,0.042534624,-1881.483749,1.694084735,-1965.832384,1.693811087,0.355559912,0.570253138
1269,Mammaliaform,0.130446992,-0.02609136,-1414.865791,1.061488771,-1577.038564,1.060887377,0.330045876,0.504886158
1270,Mammaliaform,0.023801151,-8.11E-05,-3469.556104,3.293982608,-3780.6669,3.292548625,0.247726977,0.31146982
1271,Mammaliaform,0.081917366,-0.035429985,-1148.344281,0.82597314,-1381.266953,0.825292786,0.247872878,0.414068116
1272,Mammaliaform,0.110155637,-0.009398141,-1594.938218,1.79155874,-1741.199871,1.791100446,0.291009777,0.474229043
1273,Mammaliaform,0.10865014,-0.016041476,-1400.529655,1.42945917,-1556.691611,1.428964674,0.29155168,0.469702397
1274,Mammaliaform,0.052557445,-0.076635599,-2851.308889,2.035215143,-3534.029884,2.033283855,0.189549577,0.326029895
1275,Mammaliaform,0.07642037,0.107184138,-1663.430602,1.193409702,-1718.728458,1.193264386,0.391026088,0.465772869
1276,Mammaliaform,0.123431253,0.067005993,-1573.741745,1.114480778,-1645.071881,1.114229097,0.363388481,0.560324686
1277,Mammaliaform,-0.027932343,0.019777399,-5300.053448,5.348761511,-5820.376825,5.346905914,0.354363164,0.24086742
1278,Mammaliaform,0.004150441,0.040958075,-1554.09883,1.209428723,-1756.908513,1.208220127,0.352646663,0.306953568
1279,Mammaliaform,0.052151982,0.001438267,-3736.91629,3.999149879,-3945.117234,3.99823854,0.239082529,0.36150194
1280,Mammaliaform,0.050182372,-0.009476176,-2902.664655,3.34869015,-3147.332413,3.347584409,0.239292531,0.357308307
1281,Mammaliaform,-0.016849208,-0.004183095,-5838.830203,5.319310713,-6581.376281,5.314877582,0.269723152,0.274708111
1282,Mammaliaform,0.087630476,-0.021789458,-1011.635052,0.831233278,-1183.036742,0.830745625,0.260612357,0.434558044
1283,Mammaliaform,-0.000957394,-0.032581928,-2137.440883,3.391012314,-2881.61196,3.388661768,0.235600327,0.252464722
1284,Mammaliaform,0.144290009,0.053866046,-1756.093558,1.220539301,-1831.961559,1.220293797,0.365734227,0.583801573
1285,Mammaliaform,0.103497891,-0.071919388,-3685.655799,7.975004807,-3985.845379,12.15243803,0.268567704,0.448178802
1286,Mammaliaform,0.048076549,-0.056924399,-1717.381894,1.660046631,-2197.138859,1.658472138,0.182844554,0.331868617
1287,Mammaliaform,0.098914839,-0.00414855,-1712.76257,1.751977728,-1853.71273,1.751559464,0.273217126,0.462378259
1288,Mammaliaform,0.064272605,0.098417868,-1545.757477,1.122815576,-1611.529456,1.122642262,0.372795964,0.444511823
1289,Mammaliaform,0.105839576,-0.024942862,-1128.624354,0.936406452,-1298.361876,0.935865294,0.29095416,0.462276025
1290,Mammaliaform,0.110314652,0.046779418,-1712.360854,1.283532667,-1795.802335,1.283263476,0.328835974,0.522304295
1291,Mammaliaform,0.12821066,-0.018555422,-1616.673396,1.492290454,-1768.711441,1.491735413,0.325341605,0.502526216
1292,Mammaliaform,0.055541314,0.058398551,-3265.786535,3.741874349,-3372.808377,3.741519646,0.351355442,0.386801124
1293,Mammaliaform,0.082538254,0.032022657,-1830.411554,1.619141232,-1934.456056,1.618813517,0.293648484,0.46298511
1294,Mammaliaform,-0.016014,0.025910886,-3879.227531,3.705087221,-4280.896504,3.703355745,0.349964113,0.267778887
1295,Mammaliaform,0.052517869,0.091555088,-1667.725364,1.387284741,-1745.077822,1.387075162,0.357668437,0.42467398
1296,Mammaliaform,-0.019505024,0.037844079,-3146.362494,3.275313438,-3524.169915,3.274163757,0.370095796,0.258959625
1297,Mammaliaform,0.006182225,0.004919996,-2811.80584,2.06732402,-3135.261961,2.064912787,0.282607305,0.314950685
1298,Mammaliaform,0.058500268,-0.040030634,-1421.019527,1.56652176,-1763.655794,1.565293811,0.221875735,0.363807638
1299,Mammaliaform,0.026793814,0.081635352,-1207.758448,0.915681113,-1318.487876,0.915379825,0.360245144,0.374240715
1300,Mammaliaform,0.032235526,-0.067054523,-2296.599919,1.880971209,-3001.303457,1.87868632,0.178021445,0.300668673
1301,Mammaliaform,0.037369771,0.063188036,-2884.093885,3.263325456,-3003.54039,3.262950943,0.352274169,0.360051003
1302,Mammaliaform,-0.017808223,-0.042778201,-8271.330319,16.06752497,-9874.46212,16.06232824,0.217129371,0.210229531
1303,Mammaliaform,0.042059132,0.01530335,-5108.800409,5.256147186,-5296.660011,5.255239256,0.244742238,0.337679454
1304,Mammaliaform,0.021702805,0.003197517,-3543.448486,3.255537103,-3840.278028,3.253911345,0.255810976,0.31613959
1305,Mammaliaform,0.105580365,0.020629222,-2302.496255,2.215604163,-2409.132196,2.215274898,0.285632529,0.492116381
1306,Mammaliaform,-0.015685376,-0.049638348,-8677.868019,17.65007818,-10410.99146,17.64473035,0.213037045,0.207920508
1307,Mammaliaform,0.01348908,-0.046046153,-2174.754622,1.897080737,-2891.751782,1.894571571,0.229811891,0.281475311
1308,Mammaliaform,0.08173818,-0.010620015,-1536.306967,1.422102956,-1705.246867,1.421555042,0.254755697,0.432096448
1309,Mammaliaform,0.052412529,-0.038802195,-1542.857934,1.860167009,-1896.399492,1.858810775,0.221175981,0.35229778
1310,Mammaliaform,0.085322234,-0.057205799,-3311.035143,1.885781453,-3583.520149,1.884959179,0.24850113,0.406768315
1311,Mammaliaform,0.036461163,0.012028466,-4833.138802,4.805416418,-5043.188405,4.804243401,0.245664672,0.333873549
1312,Mammaliaform,0.072594597,0.012437076,-3276.651218,3.152538291,-3417.608503,3.152037133,0.246958963,0.419487519
1313,Mammaliaform,0.036961489,-0.011928414,-2928.112947,3.281474473,-3227.684503,3.280224577,0.237395921,0.326510569
1314,Mammaliaform,0.071806092,0.017444655,-3187.207369,3.071393027,-3323.514814,3.070902114,0.256627611,0.420591063
1315,Mammaliaform,0.069292435,-0.056433182,-2259.432166,1.517315224,-2631.652779,1.516185941,0.214360651,0.374979537
1316,Archosauromorph,-0.063350545,0.014795469,-3168.063627,3.206331842,-4331.319878,3.202878604,0.328822765,0.173383432
1317,Loricata,-0.078106678,0.03058904,-2026.891719,2.886725097,-3233.657207,2.88331053,0.349429045,0.160737973
1318,Archosauromorph,-0.103523337,-0.01046725,-485.3265027,17.40249542,-1872.093456,256.4966691,0.328879706,0.107465635
1319,Archosauromorph,-0.10579659,0.006876682,-525.9155089,5.459238627,-2547.993922,76.78113157,0.344296459,0.098892094
1320,Archosauromorph,-0.09694334,0.038640493,-3176.61753,4.830652548,-4707.321008,4.827010762,0.405690657,0.132546045
1321,Archosauromorph,-0.073767209,0.007721646,-2080.373274,1.868066582,-3830.007516,1.862877305,0.311724053,0.145099
1322,Archosauromorph,-0.058023402,0.022598764,-2950.736984,3.122824095,-3938.586584,3.11988363,0.338852532,0.193100933
1323,Archosauromorph,-0.106420922,-0.013651561,-469.9468973,19.75696229,-1821.151927,291.9613778,0.33247009,0.103640164
1324,Archosauromorph,-0.079080683,0.051380909,-4189.038461,6.586932181,-4969.114663,6.58495163,0.41084262,0.176281317
1325,Archosauromorph,-0.064286984,-0.005017046,-3966.99496,3.562066928,-6318.445155,3.554963835,0.316953898,0.146009959
